time,A,B,C,D,E,F,X,Y,Z
0.1500347302616346,False,False,False,False,False,False,False,False,False
0.1528131511924056,False,False,False,False,False,False,False,False,False
0.1555915721231766,False,False,False,False,False,False,False,False,False
0.1583699930539476,False,False,False,False,False,False,False,False,False
0.1611484139847186,False,False,False,False,False,False,False,False,False
0.1639268349154896,False,False,False,False,False,False,False,False,False
0.1667052558462607,False,False,False,False,False,False,False,False,False
0.1694836767770317,False,False,False,False,False,False,False,False,False
0.1722620977078027,False,False,False,False,False,False,False,False,False
0.1750405186385737,False,False,False,False,False,False,False,False,False
0.1778189395693447,False,False,False,False,False,False,False,False,False
0.1805973605001157,False,False,False,False,False,False,False,False,False
0.1833757814308867,False,False,False,False,False,False,False,False,False
0.1861542023616577,False,False,False,False,False,False,False,False,False
0.1889326232924288,False,False,False,False,False,False,False,False,False
0.1917110442231998,False,False,False,False,False,False,False,False,False
0.1944894651539708,False,False,False,False,False,False,False,False,False
0.1972678860847418,False,False,False,False,False,False,False,False,False
0.2000463070155128,False,False,False,False,False,False,False,False,False
0.2028247279462838,False,False,False,False,False,False,False,False,False
0.2056031488770548,False,False,False,False,False,False,False,False,False
0.2083815698078258,False,False,False,False,False,False,False,False,False
0.2111599907385969,False,False,False,False,False,False,False,False,False
0.2139384116693679,False,False,False,False,False,False,False,False,False
0.2167168326001389,False,False,False,False,False,False,False,False,False
0.2194952535309099,False,False,False,False,False,False,False,False,False
0.2222736744616809,False,False,False,False,False,False,False,False,False
0.2250520953924519,False,False,False,False,False,False,False,False,False
0.2278305163232229,False,False,False,False,False,False,False,False,False
0.2306089372539939,False,False,False,False,False,False,False,False,False
0.2333873581847649,False,False,False,False,False,False,False,False,False
0.236165779115536,False,False,False,False,False,False,False,False,False
0.238944200046307,False,False,False,False,False,False,False,False,False
0.241722620977078,False,False,False,False,False,False,False,False,False
0.244501041907849,False,False,False,False,False,False,False,False,False
0.24727946283862,False,False,False,False,False,False,False,False,False
0.250057883769391,False,False,False,False,False,False,False,False,False
0.252836304700162,False,False,False,False,False,False,False,False,False
0.255614725630933,False,False,False,False,False,False,False,False,False
0.2583931465617041,False,False,False,False,False,False,False,False,False
0.2611715674924751,False,False,False,False,False,False,False,False,False
0.2639499884232461,False,False,False,False,False,False,False,False,False
0.2667284093540171,False,False,False,False,False,False,False,False,False
0.2695068302847881,False,False,False,False,False,False,False,False,False
0.2722852512155591,False,False,False,False,False,False,False,False,False
0.2750636721463301,False,False,False,False,False,False,False,False,False
0.2778420930771011,False,False,False,False,False,False,False,False,False
0.2806205140078722,False,False,False,False,False,False,False,False,False
0.2833989349386432,False,False,False,False,False,False,False,False,False
0.2861773558694142,False,False,False,False,False,False,False,False,False
0.2889557768001852,False,False,False,False,False,False,False,False,False
0.2917341977309562,False,False,False,False,False,False,False,False,False
0.2945126186617272,False,False,False,False,False,False,False,False,False
0.2972910395924982,False,False,False,False,False,False,False,False,False
0.3000694605232692,False,False,False,False,False,False,False,False,False
0.3028478814540403,False,False,False,False,False,False,False,False,False
0.3056263023848113,False,False,False,False,False,False,False,False,False
0.3084047233155823,False,False,False,False,False,False,False,False,False
0.3111831442463533,False,False,False,False,False,False,False,False,False
0.3139615651771243,False,False,False,False,False,False,False,False,False
0.3167399861078953,False,False,False,False,False,False,False,False,False
0.3195184070386663,False,False,False,False,False,False,False,False,False
0.3222968279694373,False,False,False,False,False,False,False,False,False
0.3250752489002084,False,False,False,False,False,False,False,False,False
0.3278536698309793,False,False,False,False,False,False,False,False,False
0.3306320907617504,False,False,False,False,False,False,False,False,False
0.3334105116925214,False,False,False,False,False,False,False,False,False
0.3361889326232924,False,False,False,False,False,False,False,False,False
0.3389673535540634,False,False,False,False,False,False,False,False,False
0.3417457744848344,False,False,False,False,False,False,False,False,False
0.3445241954156054,False,False,False,False,False,False,False,False,False
0.3473026163463764,False,False,False,False,False,False,False,False,False
0.3500810372771474,False,False,False,False,False,False,False,False,False
0.3528594582079185,False,False,False,False,False,False,False,False,False
0.3556378791386895,False,False,False,False,False,False,False,False,False
0.3584163000694605,False,False,False,False,False,False,False,False,False
0.3611947210002315,False,False,False,False,False,False,False,False,False
0.3639731419310025,False,False,False,False,False,False,False,False,False
0.3667515628617735,False,False,False,False,False,False,False,False,False
0.3695299837925445,False,False,False,False,False,False,False,False,False
0.3723084047233155,False,False,False,False,False,False,False,False,False
0.3750868256540866,False,False,False,False,False,False,False,False,False
0.3778652465848576,False,False,False,False,False,False,False,False,False
0.3806436675156286,False,False,False,False,False,False,False,False,False
0.3834220884463996,False,False,False,False,False,False,False,False,False
0.3862005093771706,False,False,False,False,False,False,False,False,False
0.3889789303079416,False,False,False,False,False,False,False,False,False
0.3917573512387126,False,False,False,False,False,False,False,False,False
0.3945357721694836,False,False,False,False,False,False,False,False,False
0.3973141931002547,False,False,False,False,False,False,False,False,False
0.4000926140310257,False,False,False,False,False,False,False,False,False
0.4028710349617967,False,False,False,False,False,False,False,False,False
0.4056494558925677,False,False,False,False,False,False,False,False,False
0.4084278768233387,False,False,False,False,False,False,False,False,False
0.4112062977541097,False,False,False,False,False,False,False,False,False
0.4139847186848807,False,False,False,False,False,False,False,False,False
0.4167631396156517,False,False,False,False,False,False,False,False,False
0.4195415605464228,False,False,False,False,False,False,False,False,False
0.4223199814771938,False,False,False,False,False,False,False,False,False
0.4250984024079647,False,False,False,False,False,False,False,False,False
0.4278768233387358,False,False,False,False,False,False,False,False,False
0.4306552442695068,False,False,False,False,False,False,False,False,False
0.4334336652002778,False,False,False,False,False,False,False,False,False
0.4362120861310488,False,False,False,False,False,False,False,False,False
0.4389905070618198,False,False,False,False,False,False,False,False,False
0.4417689279925909,False,False,False,False,False,False,False,False,False
0.4445473489233619,False,False,False,False,False,False,False,False,False
0.4473257698541328,False,False,False,False,False,False,False,False,False
0.4501041907849039,False,False,False,False,False,False,False,False,False
0.4528826117156749,False,False,False,False,False,False,False,False,False
0.4556610326464459,False,False,False,False,False,False,False,False,False
0.4584394535772169,False,False,False,False,False,False,False,False,False
0.4612178745079879,False,False,False,False,False,False,False,False,False
0.463996295438759,False,False,False,False,False,False,False,False,False
0.4667747163695299,False,False,False,False,False,False,False,False,False
0.4695531373003009,False,False,False,False,False,False,False,False,False
0.472331558231072,False,False,False,False,False,False,False,False,False
0.475109979161843,False,False,False,False,False,False,False,False,False
0.477888400092614,False,False,False,False,False,False,False,False,False
0.480666821023385,False,False,False,False,False,False,False,False,False
0.483445241954156,False,False,False,False,False,False,False,False,False
0.486223662884927,False,False,False,False,False,False,False,False,False
0.489002083815698,False,False,False,False,False,False,False,False,False
0.491780504746469,False,False,False,False,False,False,False,False,False
0.4945589256772401,False,False,False,False,False,False,False,False,False
0.4973373466080111,False,False,False,False,False,False,False,False,False
0.5001157675387821,False,False,False,False,False,False,False,False,False
0.5028941884695531,False,False,False,False,False,False,False,False,False
0.5056726094003241,False,False,False,False,False,False,False,False,False
0.5084510303310952,False,False,False,False,False,False,False,False,False
0.5112294512618661,False,False,False,False,False,False,False,False,False
0.5140078721926371,False,False,False,False,False,False,False,False,False
0.5167862931234082,False,False,False,False,False,False,False,False,False
0.5195647140541791,False,False,False,False,False,False,False,False,False
0.5223431349849502,False,False,False,False,False,False,False,False,False
0.5251215559157212,False,False,False,False,False,False,False,False,False
0.5278999768464923,False,False,False,False,False,False,False,False,False
0.5306783977772632,False,False,False,False,False,False,False,False,False
0.5334568187080342,False,False,False,False,False,False,False,False,False
0.5362352396388053,False,False,False,False,False,False,False,False,False
0.5390136605695762,False,False,False,False,False,False,False,False,False
0.5417920815003473,False,False,False,False,False,False,False,False,False
0.5445705024311183,False,False,False,False,False,False,False,False,False
0.5473489233618893,False,False,False,False,False,False,False,False,False
0.5501273442926603,False,False,False,False,False,False,False,False,False
0.5529057652234314,False,False,False,False,False,False,False,False,False
0.5556841861542023,False,False,False,False,False,False,False,False,False
0.5584626070849733,False,False,False,False,False,False,False,False,False
0.5612410280157444,False,False,False,False,False,False,False,False,False
0.5640194489465153,False,False,False,False,False,False,False,False,False
0.5667978698772864,False,False,False,False,False,False,False,False,False
0.5695762908080574,False,False,False,False,False,False,False,False,False
0.5723547117388285,False,False,False,False,False,False,False,False,False
0.5751331326695994,False,False,False,False,False,False,False,False,False
0.5779115536003704,False,False,False,False,False,False,False,False,False
0.5806899745311415,False,False,False,False,False,False,False,False,False
0.5834683954619124,False,False,False,False,False,False,False,False,False
0.5862468163926835,False,False,False,False,False,False,False,False,False
0.5890252373234545,False,False,False,False,False,False,False,False,False
0.5918036582542255,False,False,False,False,False,False,False,False,False
0.5945820791849965,False,False,False,False,False,False,False,False,False
0.5973605001157675,False,False,False,False,False,False,False,False,False
0.6001389210465385,False,False,False,False,False,False,False,False,False
0.6029173419773095,False,False,False,False,False,False,False,False,False
0.6056957629080806,False,False,False,False,False,False,False,False,False
0.6084741838388515,False,False,False,False,False,False,False,False,False
0.6112526047696226,False,False,False,False,False,False,False,False,False
0.6140310257003936,False,False,False,False,False,False,False,False,False
0.6168094466311645,False,False,False,False,False,False,False,False,False
0.6195878675619356,False,False,False,False,False,False,False,False,False
0.6223662884927066,False,False,False,False,False,False,False,False,False
0.6251447094234777,False,False,False,False,False,False,False,False,False
0.6279231303542486,False,False,False,False,False,False,False,False,False
0.6307015512850197,False,False,False,False,False,False,False,False,False
0.6334799722157907,False,False,False,False,False,False,False,False,False
0.6362583931465616,False,False,False,False,False,False,False,False,False
0.6390368140773327,False,False,False,False,False,False,False,False,False
0.6418152350081037,False,False,False,False,False,False,False,False,False
0.6445936559388747,False,False,False,False,False,False,False,False,False
0.6473720768696457,False,False,False,False,False,False,False,False,False
0.6501504978004168,False,False,False,False,False,False,False,False,False
0.6529289187311877,False,False,False,False,False,False,False,False,False
0.6557073396619587,False,False,False,False,False,False,False,False,False
0.6584857605927298,False,False,False,False,False,False,False,False,False
0.6612641815235007,False,False,False,False,False,False,False,False,False
0.6640426024542718,False,False,False,False,False,False,False,False,False
0.6668210233850428,False,False,False,False,False,False,False,False,False
0.6695994443158139,False,False,False,False,False,False,False,False,False
0.6723778652465848,False,False,False,False,False,False,False,False,False
0.6751562861773558,False,False,False,False,False,False,False,False,False
0.6779347071081269,False,False,False,False,False,False,False,False,False
0.6807131280388978,False,False,False,False,False,False,False,False,False
0.6834915489696689,False,False,False,False,False,False,False,False,False
0.6862699699004399,False,False,False,False,False,False,False,False,False
0.6890483908312109,False,False,False,False,False,False,False,False,False
0.6918268117619819,False,False,False,False,False,False,False,False,False
0.6946052326927529,False,False,False,False,False,False,False,False,False
0.697383653623524,False,False,False,False,False,False,False,False,False
0.7001620745542949,False,False,False,False,False,False,False,False,False
0.702940495485066,False,False,False,False,False,False,False,False,False
0.705718916415837,False,False,False,False,False,False,False,False,False
0.708497337346608,False,False,False,False,False,False,False,False,False
0.711275758277379,False,False,False,False,False,False,False,False,False
0.71405417920815,False,False,False,False,False,False,False,False,False
0.716832600138921,False,False,False,False,False,False,False,False,False
0.719611021069692,False,False,False,False,False,False,False,False,False
0.7223894420004631,False,False,False,False,False,False,False,False,False
0.725167862931234,False,False,False,False,False,False,False,False,False
0.7279462838620051,False,False,False,False,False,False,False,False,False
0.7307247047927761,False,False,False,False,False,False,False,False,False
0.733503125723547,False,False,False,False,False,False,False,False,False
0.7362815466543181,False,False,False,False,False,False,False,False,False
0.7390599675850891,False,False,False,False,False,False,False,False,False
0.7418383885158601,False,False,False,False,False,False,False,False,False
0.7446168094466311,False,False,False,False,False,False,False,False,False
0.7473952303774022,False,False,False,False,False,False,False,False,False
0.7501736513081732,False,False,False,False,False,False,False,False,False
0.7529520722389441,False,False,False,False,False,False,False,False,False
0.7557304931697152,False,False,False,False,False,False,False,False,False
0.7585089141004862,False,False,False,False,False,False,False,False,False
0.7612873350312572,False,False,False,False,False,False,False,False,False
0.7640657559620282,False,False,False,False,False,False,False,False,False
0.7668441768927993,False,False,False,False,False,False,False,False,False
0.7696225978235702,False,False,False,False,False,False,False,False,False
0.7724010187543412,False,False,False,False,False,False,False,False,False
0.7751794396851123,False,False,False,False,False,False,False,False,False
0.7779578606158832,False,False,False,False,False,False,False,False,False
0.7807362815466543,False,False,False,False,False,False,False,False,False
0.7835147024774253,False,False,False,False,False,False,False,False,False
0.7862931234081963,False,False,False,False,False,False,False,False,False
0.7890715443389673,False,False,False,False,False,False,False,False,False
0.7918499652697383,False,False,False,False,False,False,False,False,False
0.7946283862005094,False,False,False,False,False,False,False,False,False
0.7974068071312803,False,False,False,False,False,False,False,False,False
0.8001852280620514,False,False,False,False,False,False,False,False,False
0.8029636489928224,False,False,False,False,False,False,False,False,False
0.8057420699235934,False,False,False,False,False,False,False,False,False
0.8085204908543644,False,False,False,False,False,False,False,False,False
0.8112989117851354,False,False,False,False,False,False,False,False,False
0.8140773327159064,False,False,False,False,False,False,False,False,False
0.8168557536466774,False,False,False,False,False,False,False,False,False
0.8196341745774485,False,False,False,False,False,False,False,False,False
0.8224125955082194,False,False,False,False,False,False,False,False,False
0.8251910164389905,False,False,False,False,False,False,False,False,False
0.8279694373697615,False,False,False,False,False,False,False,False,False
0.8307478583005324,False,False,False,False,False,False,False,False,False
0.8335262792313035,False,False,False,False,False,False,False,False,False
0.8363047001620745,False,False,False,False,False,False,False,False,False
0.8390831210928456,False,False,False,False,False,False,False,False,False
0.8418615420236165,False,False,False,False,False,False,False,False,False
0.8446399629543876,False,False,False,False,False,False,False,False,False
0.8474183838851586,False,False,False,False,False,False,False,False,False
0.8501968048159295,False,False,False,False,False,False,False,False,False
0.8529752257467006,False,False,False,False,False,False,False,False,False
0.8557536466774716,False,False,False,False,False,False,False,False,False
0.8585320676082426,False,False,False,False,False,False,False,False,False
0.8613104885390136,False,False,False,False,False,False,False,False,False
0.8640889094697847,False,False,False,False,False,False,False,False,False
0.8668673304005556,False,False,False,False,False,False,False,False,False
0.8696457513313266,False,False,False,False,False,False,False,False,False
0.8724241722620977,False,False,False,False,False,False,False,False,False
0.8752025931928686,False,False,False,False,False,False,False,False,False
0.8779810141236397,False,False,False,False,False,False,False,False,False
0.8807594350544107,False,False,False,False,False,False,False,False,False
0.8835378559851818,False,False,False,False,False,False,False,False,False
0.8863162769159527,False,False,False,False,False,False,False,False,False
0.8890946978467238,False,False,False,False,False,False,False,False,False
0.8918731187774948,False,False,False,False,False,False,False,False,False
0.8946515397082657,False,False,False,False,False,False,False,False,False
0.8974299606390368,False,False,False,False,False,False,False,False,False
0.9002083815698078,False,False,False,False,False,False,False,False,False
0.9029868025005788,False,False,False,False,False,False,False,False,False
0.9057652234313498,False,False,False,False,False,False,False,False,False
0.9085436443621208,False,False,False,False,False,False,False,False,False
0.9113220652928918,False,False,False,False,False,False,False,False,False
0.9141004862236628,False,False,False,False,False,False,False,False,False
0.916878907154434,False,False,False,False,False,False,False,False,False
0.9196573280852048,False,False,False,False,False,False,False,False,False
0.922435749015976,False,False,False,False,False,False,False,False,False
0.9252141699467468,False,False,False,False,False,False,False,False,False
0.927992590877518,False,False,False,False,False,False,False,False,False
0.9307710118082888,False,False,False,False,False,False,False,False,False
0.93354943273906,False,False,False,False,False,False,False,False,False
0.936327853669831,False,False,False,False,False,False,False,False,False
0.939106274600602,False,False,False,False,False,False,False,False,False
0.941884695531373,False,False,False,False,False,False,False,False,False
0.944663116462144,False,False,False,False,False,False,False,False,False
0.947441537392915,False,False,False,False,False,False,False,False,False
0.950219958323686,False,False,False,False,False,False,False,False,False
0.952998379254457,False,False,False,False,False,False,False,False,False
0.955776800185228,False,False,False,False,False,False,False,False,False
0.958555221115999,False,False,False,False,False,False,False,False,False
0.96133364204677,False,False,False,False,False,False,False,False,False
0.964112062977541,False,False,False,False,False,False,False,False,False
0.966890483908312,False,False,False,False,False,False,False,False,False
0.9696689048390832,False,False,False,False,False,False,False,False,False
0.972447325769854,False,False,False,False,False,False,False,False,False
0.9752257467006252,False,False,False,False,False,False,False,False,False
0.978004167631396,False,False,False,False,False,False,False,False,False
0.9807825885621672,False,False,False,False,False,False,False,False,False
0.983561009492938,False,False,False,False,False,False,False,False,False
0.9863394304237092,False,False,False,False,False,False,False,False,False
0.9891178513544802,False,False,False,False,False,False,False,False,False
0.9918962722852512,False,False,False,False,False,False,False,False,False
0.9946746932160222,False,False,False,False,False,False,False,False,False
0.9974531141467932,False,False,False,False,False,False,False,False,False
1.000231535077564,False,False,False,False,False,False,False,False,False
1.0030099560083352,False,False,False,False,False,False,False,False,False
1.0057883769391065,False,False,False,False,False,False,False,False,False
1.0085667978698771,False,False,False,False,False,False,False,False,False
1.0113452188006482,False,False,False,False,False,False,False,False,False
1.0141236397314193,False,False,False,False,False,False,False,False,False
1.0169020606621904,False,False,False,False,False,False,False,False,False
1.0196804815929612,False,False,False,False,False,False,False,False,False
1.0224589025237325,False,False,False,False,False,False,False,False,False
1.0252373234545034,False,False,False,False,False,False,False,False,False
1.0280157443852742,False,False,False,False,False,False,False,False,False
1.0307941653160453,False,False,False,False,False,False,False,False,False
1.0335725862468164,False,False,False,False,False,False,False,False,False
1.0363510071775874,False,False,False,False,False,False,False,False,False
1.0391294281083585,False,False,False,False,False,False,False,False,False
1.0419078490391294,False,False,False,False,False,False,False,False,False
1.0446862699699004,False,False,False,False,False,False,False,False,False
1.0474646909006713,False,False,False,False,False,False,False,False,False
1.0502431118314424,False,False,False,False,False,False,False,False,False
1.0530215327622134,False,False,False,False,False,False,False,False,False
1.0557999536929843,False,False,False,False,False,False,False,False,False
1.0585783746237554,False,False,False,False,False,False,False,False,False
1.0613567955545264,False,False,False,False,False,False,False,False,False
1.0641352164852975,False,False,False,False,False,False,False,False,False
1.0669136374160684,False,False,False,False,False,False,False,False,False
1.0696920583468394,False,False,False,False,False,False,False,False,False
1.0724704792776103,False,False,False,False,False,False,False,False,False
1.0752489002083816,False,False,False,False,False,False,False,False,False
1.0780273211391525,False,False,False,False,False,False,False,False,False
1.0808057420699235,False,False,False,False,False,False,False,False,False
1.0835841630006946,False,False,False,False,False,False,False,False,False
1.0863625839314657,False,False,False,False,False,False,False,False,False
1.0891410048622363,False,False,False,False,False,False,False,False,False
1.0919194257930076,False,False,False,False,False,False,False,False,False
1.094697846723779,False,False,False,False,False,False,False,False,False
1.0974762676545495,False,False,False,False,False,False,False,False,False
1.1002546885853206,False,False,False,False,False,False,False,False,False
1.1030331095160917,False,False,False,False,False,False,False,False,False
1.1058115304468628,False,False,False,False,False,False,False,False,False
1.1085899513776336,False,False,False,False,False,False,False,False,False
1.111368372308405,False,False,False,False,False,False,False,False,False
1.1141467932391758,False,False,False,False,False,False,False,False,False
1.1169252141699466,False,False,False,False,False,False,False,False,False
1.1197036351007177,False,False,False,False,False,False,False,False,False
1.1224820560314888,False,False,False,False,False,False,False,False,False
1.1252604769622598,False,False,False,False,False,False,False,False,False
1.1280388978930307,False,False,False,False,False,False,False,False,False
1.1308173188238018,False,False,False,False,False,False,False,False,False
1.1335957397545728,False,False,False,False,False,False,False,False,False
1.1363741606853437,False,False,False,False,False,False,False,False,False
1.1391525816161148,False,False,False,False,False,False,False,False,False
1.1419310025468858,False,False,False,False,False,False,False,False,False
1.144709423477657,False,False,False,False,False,False,False,False,False
1.1474878444084278,False,False,False,False,False,False,False,False,False
1.1502662653391988,False,False,False,False,False,False,False,False,False
1.15304468626997,False,False,False,False,False,False,False,False,False
1.1558231072007408,False,False,False,False,False,False,False,False,False
1.1586015281315118,False,False,False,False,False,False,False,False,False
1.161379949062283,False,False,False,False,False,False,False,False,False
1.164158369993054,False,False,False,False,False,False,False,False,False
1.1669367909238249,False,False,False,False,False,False,False,False,False
1.169715211854596,False,False,False,False,False,False,False,False,False
1.172493632785367,False,False,False,False,False,False,False,False,False
1.175272053716138,False,False,False,False,False,False,False,False,False
1.178050474646909,False,False,False,False,False,False,False,False,False
1.18082889557768,False,False,False,False,False,False,False,False,False
1.183607316508451,False,False,False,False,False,False,False,False,False
1.186385737439222,False,False,False,False,False,False,False,False,False
1.189164158369993,False,False,False,False,False,False,False,False,False
1.191942579300764,False,False,False,False,False,False,False,False,False
1.194721000231535,False,False,False,False,False,False,False,False,False
1.197499421162306,False,False,False,False,False,False,False,False,False
1.200277842093077,False,False,False,False,False,False,False,False,False
1.2030562630238482,False,False,False,False,False,False,False,False,False
1.205834683954619,False,False,False,False,False,False,False,False,False
1.20861310488539,False,False,False,False,False,False,False,False,False
1.2113915258161612,False,False,False,False,False,False,False,False,False
1.214169946746932,False,False,False,False,False,False,False,False,False
1.216948367677703,False,False,False,False,False,False,False,False,False
1.2197267886084742,False,False,False,False,False,False,False,False,False
1.2225052095392452,False,False,False,False,False,False,False,False,False
1.225283630470016,False,False,False,False,False,False,False,False,False
1.2280620514007872,False,False,False,False,False,False,False,False,False
1.2308404723315582,False,False,False,False,False,False,False,False,False
1.233618893262329,False,False,False,False,False,False,False,False,False
1.2363973141931002,False,False,False,False,False,False,False,False,False
1.2391757351238712,False,False,False,False,False,False,False,False,False
1.2419541560546423,False,False,False,False,False,False,False,False,False
1.2447325769854132,False,False,False,False,False,False,False,False,False
1.2475109979161842,False,False,False,False,False,False,False,False,False
1.250289418846955,False,False,False,False,False,False,False,False,False
1.2530678397777262,False,False,False,False,False,False,False,False,False
1.2558462607084973,False,False,False,False,False,False,False,False,False
1.2586246816392683,False,False,False,False,False,False,False,False,False
1.2614031025700394,False,False,False,False,False,False,False,False,False
1.2641815235008105,False,False,False,False,False,False,False,False,False
1.266959944431581,False,False,False,False,False,False,False,False,False
1.2697383653623524,False,False,False,False,False,False,False,False,False
1.2725167862931233,False,False,False,False,False,False,False,False,False
1.2752952072238943,False,False,False,False,False,False,False,False,False
1.2780736281546654,False,False,False,False,False,False,False,False,False
1.2808520490854365,False,False,False,False,False,False,False,False,False
1.2836304700162071,False,False,False,False,False,False,False,False,False
1.2864088909469784,False,False,False,False,False,False,False,False,False
1.2891873118777497,False,False,False,False,False,False,False,False,False
1.2919657328085203,False,False,False,False,False,False,False,False,False
1.2947441537392914,False,False,False,False,False,False,False,False,False
1.2975225746700625,False,False,False,False,False,False,False,False,False
1.3003009956008336,False,False,False,False,False,False,False,False,False
1.3030794165316044,False,False,False,False,False,False,False,False,False
1.3058578374623755,False,False,False,False,False,False,False,False,False
1.3086362583931466,False,False,False,False,False,False,False,False,False
1.3114146793239174,False,False,False,False,False,False,False,False,False
1.3141931002546885,False,False,False,False,False,False,False,False,False
1.3169715211854596,False,False,False,False,False,False,False,False,False
1.3197499421162306,False,False,False,False,False,False,False,False,False
1.3225283630470015,False,False,False,False,False,False,False,False,False
1.3253067839777726,False,False,False,False,False,False,False,False,False
1.3280852049085436,False,False,False,False,False,False,False,False,False
1.3308636258393145,False,False,False,False,False,False,False,False,False
1.3336420467700856,False,False,False,False,False,False,False,False,False
1.3364204677008569,False,False,False,False,False,False,False,False,False
1.3391988886316275,False,False,False,False,False,False,False,False,False
1.3419773095623986,False,False,False,False,False,False,False,False,False
1.3447557304931697,False,False,False,False,False,False,False,False,False
1.3475341514239407,False,False,False,False,False,False,False,False,False
1.3503125723547116,False,False,False,False,False,False,False,False,False
1.3530909932854829,False,False,False,False,False,False,False,False,False
1.3558694142162535,False,False,False,False,False,False,False,False,False
1.3586478351470248,False,False,False,False,False,False,False,False,False
1.3614262560777957,False,False,False,False,False,False,False,False,False
1.3642046770085667,False,False,False,False,False,False,False,False,False
1.3669830979393378,False,False,False,False,False,False,False,False,False
1.3697615188701089,False,False,False,False,False,False,False,False,False
1.3725399398008795,False,False,False,False,False,False,False,False,False
1.3753183607316508,False,False,False,False,False,False,False,False,False
1.378096781662422,False,False,False,False,False,False,False,False,False
1.3808752025931927,False,False,False,False,False,False,False,False,False
1.3836536235239638,False,False,False,False,False,False,False,False,False
1.386432044454735,False,False,False,False,False,False,False,False,False
1.3892104653855055,False,False,False,False,False,False,False,False,False
1.3919888863162768,False,False,False,False,False,False,False,False,False
1.394767307247048,False,False,False,False,False,False,False,False,False
1.397545728177819,False,False,False,False,False,False,False,False,False
1.4003241491085898,False,False,False,False,False,False,False,False,False
1.403102570039361,False,False,False,False,False,False,False,False,False
1.405880990970132,False,False,False,False,False,False,False,False,False
1.4086594119009028,False,False,False,False,False,False,False,False,False
1.411437832831674,False,False,False,False,False,False,False,False,False
1.414216253762445,False,False,False,False,False,False,False,False,False
1.416994674693216,False,False,False,False,False,False,False,False,False
1.419773095623987,False,False,False,False,False,False,False,False,False
1.422551516554758,False,False,False,False,False,False,False,False,False
1.425329937485529,False,False,False,False,False,False,False,False,False
1.4281083584163,False,False,False,False,False,False,False,False,False
1.430886779347071,False,False,False,False,False,False,False,False,False
1.433665200277842,False,False,False,False,False,False,False,False,False
1.4364436212086131,False,False,False,False,False,False,False,False,False
1.439222042139384,False,False,False,False,False,False,False,False,False
1.442000463070155,False,False,False,False,False,False,False,False,False
